optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,1,1,2.4697691114461406e-10,1.0,1.1835391521453857,0
Nelder-Mead,1,1,2.009977462247292e-10,1.0,1.1125948429107666,1
Nelder-Mead,1,1,2.5606834708202797e-10,1.0,1.1517295837402344,2
Nelder-Mead,1,1,1.7527475304479623e-10,1.0,1.423100233078003,3
Nelder-Mead,1,1,5.75574865546713e-11,1.0,1.230532169342041,4
Nelder-Mead,1,1,1.6366322186378568e-10,1.0,1.0751075744628906,5
Nelder-Mead,1,1,1.3277176580395178e-10,1.0,1.1015691757202148,6
Nelder-Mead,1,1,2.474120353035403e-10,1.0,1.0835967063903809,7
Nelder-Mead,1,1,3.209362914313729e-10,1.0,1.0077793598175049,8
Nelder-Mead,1,1,3.305754142646222e-10,1.0,1.1020262241363525,9
Nelder-Mead,1,2,0.028293229859609956,0.97265625,1.3435068130493164,0
Nelder-Mead,1,2,0.02829323096660502,0.9794921875,1.3225007057189941,1
Nelder-Mead,1,2,0.02829322913211335,0.9873046875,1.2984662055969238,2
Nelder-Mead,1,2,1.0227197977386027e-09,1.0,1.111771821975708,3
Nelder-Mead,1,2,0.02829323066242928,0.9716796875,1.3073174953460693,4
Nelder-Mead,1,2,6.051478207425021e-10,1.0,0.9299066066741943,5
Nelder-Mead,1,2,0.028293229677027076,0.98046875,1.392651081085205,6
Nelder-Mead,1,2,1.602440818926354e-10,1.0,1.7798564434051514,7
Nelder-Mead,1,2,0.028293230114880774,0.98046875,1.377631664276123,8
Nelder-Mead,1,2,0.028293230743955122,0.9755859375,1.409923791885376,9
Nelder-Mead,1,3,0.1525581630135735,0.8701171875,1.3774518966674805,0
Nelder-Mead,1,3,0.18890757304376893,0.8037109375,1.46826171875,1
Nelder-Mead,1,3,0.1525581628179058,0.8515625,1.3879368305206299,2
Nelder-Mead,1,3,0.15255816294895344,0.8623046875,1.6825892925262451,3
Nelder-Mead,1,3,0.18890757323257362,0.8134765625,1.5911259651184082,4
Nelder-Mead,1,3,0.17936905371960565,0.83984375,1.3172812461853027,5
Nelder-Mead,1,3,0.04700846607161273,0.96484375,1.8272600173950195,6
Nelder-Mead,1,3,0.1525581633385914,0.8642578125,1.4489223957061768,7
Nelder-Mead,1,3,0.04013010192741495,0.96875,1.4537007808685303,8
Nelder-Mead,1,3,0.00758996941776971,0.994140625,1.2100746631622314,9
Nelder-Mead,1,4,0.10423214796716218,0.9267578125,1.3529014587402344,0
Nelder-Mead,1,4,0.37839632597592376,0.650390625,1.438094139099121,1
Nelder-Mead,1,4,0.11359838951810224,0.91015625,1.6518244743347168,2
Nelder-Mead,1,4,0.559956851964799,0.4443359375,1.4253487586975098,3
Nelder-Mead,1,4,0.29713215877274496,0.70703125,1.459392786026001,4
Nelder-Mead,1,4,0.3783963257364221,0.6708984375,1.4186420440673828,5
Nelder-Mead,1,4,0.13390803797179188,0.8955078125,1.5843734741210938,6
Nelder-Mead,1,4,0.3783963261141656,0.658203125,1.3038334846496582,7
Nelder-Mead,1,4,0.19820302756659253,0.833984375,1.3617784976959229,8
Nelder-Mead,1,4,0.09335169701640028,0.94921875,1.5509660243988037,9
Nelder-Mead,1,5,0.5682556105891329,0.4931640625,1.5503299236297607,0
Nelder-Mead,1,5,0.6466899580816604,0.408203125,1.399073600769043,1
Nelder-Mead,1,5,0.6328198213834362,0.3720703125,1.293553113937378,2
Nelder-Mead,1,5,0.6889075740092186,0.333984375,1.217994213104248,3
Nelder-Mead,1,5,0.4146094983643585,0.615234375,1.417414903640747,4
Nelder-Mead,1,5,0.17808808060089268,0.876953125,1.3378002643585205,5
Nelder-Mead,1,5,0.27941365052686123,0.7431640625,1.4883308410644531,6
Nelder-Mead,1,5,0.3257532573351945,0.7314453125,1.4086005687713623,7
Nelder-Mead,1,5,0.6889075727592371,0.328125,1.5311427116394043,8
Nelder-Mead,1,5,0.6566154339449012,0.3857421875,1.2448725700378418,9
Nelder-Mead,1,6,0.6797719180506253,0.4189453125,1.1576581001281738,0
Nelder-Mead,1,6,0.5066094057900015,0.5712890625,1.5348825454711914,1
Nelder-Mead,1,6,0.3850144279068808,0.6875,1.3724184036254883,2
Nelder-Mead,1,6,0.667756893285183,0.412109375,1.4449055194854736,3
Nelder-Mead,1,6,0.7254486145824168,0.380859375,2.511803388595581,4
Nelder-Mead,1,6,0.7254481109921898,0.3828125,1.5129623413085938,5
Nelder-Mead,1,6,0.797132158413083,0.2607421875,1.1464521884918213,6
Nelder-Mead,1,6,0.36505730586937146,0.6865234375,1.4040145874023438,7
Nelder-Mead,1,6,0.5818165496795226,0.4853515625,1.2292447090148926,8
Nelder-Mead,1,6,0.6461409199460924,0.408203125,1.7353699207305908,9
Nelder-Mead,1,7,0.47388223208141045,0.572265625,1.6582674980163574,0
Nelder-Mead,1,7,1.1689512767015706,0.0,1.5580368041992188,1
Nelder-Mead,1,7,0.9126943686732976,0.3671875,1.7029027938842773,2
Nelder-Mead,1,7,0.776463710454068,0.423828125,1.4478068351745605,3
Nelder-Mead,1,7,0.5525245538941279,0.6181640625,1.516258955001831,4
Nelder-Mead,1,7,1.047008466743534,0.0,1.3203179836273193,5
Nelder-Mead,1,7,0.33611165932644377,0.7724609375,1.4819507598876953,6
Nelder-Mead,1,7,0.24751448285294386,0.8310546875,1.6100187301635742,7
Nelder-Mead,1,7,0.9488892004912963,0.3544921875,1.4187736511230469,8
Nelder-Mead,1,7,0.8466962185653253,0.27734375,1.6254193782806396,9
Nelder-Mead,1,8,1.1135983891489722,0.0,1.3188652992248535,0
Nelder-Mead,1,8,1.518046251665902,0.0,1.4947137832641602,1
Nelder-Mead,1,8,0.5996951578464224,0.51171875,1.4484505653381348,2
Nelder-Mead,1,8,0.8879625332335221,0.251953125,1.6510555744171143,3
Nelder-Mead,1,8,0.5424294699767267,0.5078125,1.3609404563903809,4
Nelder-Mead,1,8,0.5487663784181179,0.5751953125,1.424168348312378,5
Nelder-Mead,1,8,0.6800992186920959,0.53125,1.6262826919555664,6
Nelder-Mead,1,8,0.9443574471128067,0.4755859375,1.6534788608551025,7
Nelder-Mead,1,8,0.7540606198243911,0.306640625,1.5100524425506592,8
Nelder-Mead,1,8,0.7216779635127333,0.45703125,1.688784122467041,9
Nelder-Mead,1,9,0.9290318788916809,0.3896484375,1.712209939956665,0
Nelder-Mead,1,9,2.0000000002285874,0.0,1.248098611831665,1
Nelder-Mead,1,9,0.7242513930175606,0.474609375,1.4269120693206787,2
Nelder-Mead,1,9,1.0770063941320882,0.353515625,1.493189811706543,3
Nelder-Mead,1,9,1.0901608815494876,0.3173828125,1.490525245666504,4
Nelder-Mead,1,9,1.0860557221616767,0.31640625,1.6039841175079346,5
Nelder-Mead,1,9,0.9626184002198389,0.568359375,1.5523338317871094,6
Nelder-Mead,1,9,1.2190323404275951,0.0,1.564814567565918,7
Nelder-Mead,1,9,1.1345001806828614,0.0,1.5336284637451172,8
Nelder-Mead,1,9,1.3190768617783528,0.0,1.414750337600708,9
Nelder-Mead,1,10,1.3250324691683637,0.0,1.5189146995544434,0
Nelder-Mead,1,10,1.2830921167536362,0.0,1.485264539718628,1
Nelder-Mead,1,10,1.265055898961866,0.0,1.328045129776001,2
Nelder-Mead,1,10,2.0692560522833845,0.0,1.631913661956787,3
Nelder-Mead,1,10,1.1003694830361912,0.2158203125,1.3883955478668213,4
Nelder-Mead,1,10,2.059956852756384,0.0,1.3103461265563965,5
Nelder-Mead,1,10,0.791749645366712,0.537109375,1.4209976196289062,6
Nelder-Mead,1,10,1.2650559014140024,0.0,1.2486236095428467,7
Nelder-Mead,1,10,1.5286211641210103,0.0,1.3977715969085693,8
Nelder-Mead,1,10,1.326215429882237,0.35546875,1.445694923400879,9
Nelder-Mead,1,11,1.0161257232207805,0.2880859375,1.4683609008789062,0
Nelder-Mead,1,11,2.1889075727547334,0.0,1.349721908569336,1
Nelder-Mead,1,11,1.3233992357813031,0.0,1.471543550491333,2
Nelder-Mead,1,11,1.846696217678559,0.0,1.5139570236206055,3
Nelder-Mead,1,11,1.7432853914526187,0.0,1.3681817054748535,4
Nelder-Mead,1,11,2.047008466120873,0.0,1.4380691051483154,5
Nelder-Mead,1,11,1.3321401326437226,0.0,1.2182095050811768,6
Nelder-Mead,1,11,2.025011679756845,0.0,1.2292497158050537,7
Nelder-Mead,1,11,1.7477534642776715,0.0,1.498342752456665,8
Nelder-Mead,1,11,2.168951275688351,0.0,1.5412077903747559,9
Nelder-Mead,1,12,2.101865595332038,0.0,1.3725636005401611,0
Nelder-Mead,1,12,1.9079408681885337,0.0,1.3765194416046143,1
Nelder-Mead,1,12,2.112344847456659,0.0,1.3770208358764648,2
Nelder-Mead,1,12,1.6587358481797359,0.0,1.5640616416931152,3
Nelder-Mead,1,12,1.9342518461083462,0.0,1.6105449199676514,4
Nelder-Mead,1,12,2.1982030263381427,0.0,1.5914809703826904,5
Nelder-Mead,1,12,2.2216119617109076,0.0,1.3770155906677246,6
Nelder-Mead,1,12,2.3364043859970023,0.0,1.284846544265747,7
Nelder-Mead,1,12,2.195648638167919,0.0,1.5640766620635986,8
Nelder-Mead,1,12,2.093351699240096,0.0,1.5486929416656494,9
Nelder-Mead,1,13,1.9033552041897788,0.0,1.7722952365875244,0
Nelder-Mead,1,13,2.4146094980240624,0.0,1.4650235176086426,1
Nelder-Mead,1,13,1.8407636750135152,0.0,1.5911273956298828,2
Nelder-Mead,1,13,2.319076864161617,0.0,1.3908462524414062,3
Nelder-Mead,1,13,2.1508383508370303,0.0,1.5911948680877686,4
Nelder-Mead,1,13,2.3612680255149963,0.0,1.412797451019287,5
Nelder-Mead,1,13,1.8161549823944616,0.0,1.6539418697357178,6
Nelder-Mead,1,13,1.9332770585648027,0.0,1.6176869869232178,7
Nelder-Mead,1,13,2.6225506627242243,0.0,1.4280211925506592,8
Nelder-Mead,1,13,1.7920679677543003,0.4287109375,2.0756702423095703,9
Nelder-Mead,1,14,2.42882507515929,0.0,1.7613294124603271,0
Nelder-Mead,1,14,1.9583610475254778,0.0,1.6943778991699219,1
Nelder-Mead,1,14,2.5141912450201755,0.0,1.695239543914795,2
Nelder-Mead,1,14,2.265055902280178,0.0,1.5707950592041016,3
Nelder-Mead,1,14,2.4331191866558513,0.0,1.5915062427520752,4
Nelder-Mead,1,14,2.664786065423183,0.0,1.7478370666503906,5
Nelder-Mead,1,14,1.9136527037186808,0.0,1.498986005783081,6
Nelder-Mead,1,14,2.430614178698873,0.0,1.6031062602996826,7
Nelder-Mead,1,14,1.9968096886690416,0.0,1.7187364101409912,8
Nelder-Mead,1,14,2.6461409184947895,0.0,1.5540344715118408,9
Nelder-Mead,1,15,1.4614794757589533,0.603515625,1.3859121799468994,0
Nelder-Mead,1,15,2.576447681015437,0.0,1.4698412418365479,1
Nelder-Mead,1,15,2.7407402215958907,0.0,1.6713330745697021,2
Nelder-Mead,1,15,2.78343938362811,0.0,1.523153305053711,3
Nelder-Mead,1,15,2.695079973391983,0.0,1.8909201622009277,4
Nelder-Mead,1,15,2.7117523591997834,0.0,2.0143239498138428,5
Nelder-Mead,1,15,2.4201120779724508,0.0,1.4382755756378174,6
Nelder-Mead,1,15,2.83353263756339,0.0,2.3213961124420166,7
Nelder-Mead,1,15,1.4917647036572002,0.0,1.9027321338653564,8
Nelder-Mead,1,15,2.89439892102651,0.0,1.9926211833953857,9
Nelder-Mead,1,16,2.237913546378614,0.0,2.0106189250946045,0
Nelder-Mead,1,16,3.119913707694694,0.0,1.5617713928222656,1
Nelder-Mead,1,16,2.7920565307882725,0.0,1.9760029315948486,2
Nelder-Mead,1,16,2.783092119944484,0.0,1.7351620197296143,3
Nelder-Mead,1,16,1.6625454609118608,0.0,1.8964500427246094,4
Nelder-Mead,1,16,2.4856580992901467,0.0,1.84895658493042,5
Nelder-Mead,1,16,3.1982030270192054,0.0,1.9300448894500732,6
Nelder-Mead,1,16,3.0494246329007497,0.0,1.8429179191589355,7
Nelder-Mead,1,16,3.1339080383869904,0.0,2.1184864044189453,8
Nelder-Mead,1,16,3.084804480283801,0.0,2.0306332111358643,9
Nelder-Mead,2,1,1.5511852913263624e-10,1.0,2.232780933380127,0
Nelder-Mead,2,1,3.6476230508286633e-09,1.0,2.4535887241363525,1
Nelder-Mead,2,1,1.074741129425405e-10,1.0,2.1976516246795654,2
Nelder-Mead,2,1,1.5450019041907126e-10,1.0,2.1503448486328125,3
Nelder-Mead,2,1,0.0023636842453360896,0.9990234375,2.1104023456573486,4
Nelder-Mead,2,1,6.568992877431512e-08,1.0,2.1795542240142822,5
Nelder-Mead,2,1,5.258695284782178e-10,1.0,2.1143012046813965,6
Nelder-Mead,2,1,2.5912162318619814e-08,1.0,2.1308467388153076,7
Nelder-Mead,2,1,3.5535460685132136e-10,1.0,2.149390935897827,8
Nelder-Mead,2,1,2.66259510273148e-09,1.0,2.122072219848633,9
Nelder-Mead,2,2,0.06646666596142851,0.9326171875,2.2618112564086914,0
Nelder-Mead,2,2,0.010976305464649283,0.9931640625,2.3245387077331543,1
Nelder-Mead,2,2,0.029331650529715494,0.9736328125,2.3611860275268555,2
Nelder-Mead,2,2,0.02855860073972727,0.9833984375,2.347003936767578,3
Nelder-Mead,2,2,0.026504851488962533,0.982421875,2.3198165893554688,4
Nelder-Mead,2,2,0.06069960437955921,0.939453125,2.2627692222595215,5
Nelder-Mead,2,2,0.06123363633367529,0.9462890625,2.2676167488098145,6
Nelder-Mead,2,2,1.451311639755204e-07,1.0,1.8832883834838867,7
Nelder-Mead,2,2,4.6243055218386786e-10,1.0,2.4593851566314697,8
Nelder-Mead,2,2,0.059623259415746074,0.9453125,2.3526225090026855,9
