optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,1,1,7.637466631349454e-10,1.0,0.9977688789367676,0
Nelder-Mead,1,1,6.575473360248552e-10,1.0,1.0204784870147705,1
Nelder-Mead,1,1,3.289386679705686e-10,1.0,1.3263721466064453,2
Nelder-Mead,1,1,2.91316748501913e-10,1.0,1.1431958675384521,3
Nelder-Mead,1,1,2.661991321817325e-10,1.0,1.1261887550354004,4
Nelder-Mead,1,1,1.0687291329691817e-10,1.0,0.99424147605896,5
Nelder-Mead,1,1,7.85785589374477e-10,1.0,1.2329695224761963,6
Nelder-Mead,1,1,7.93660415165931e-11,1.0,1.000673770904541,7
Nelder-Mead,1,1,7.101599863723607e-10,1.0,1.1785998344421387,8
Nelder-Mead,1,1,1.8066419193996097e-10,1.0,1.0789484977722168,9
Nelder-Mead,1,3,0.11101806291873244,0.9052734375,1.294400930404663,0
Nelder-Mead,1,3,0.11101806240907211,0.9208984375,1.195451021194458,1
Nelder-Mead,1,3,0.06752539557702081,0.9345703125,1.0894091129302979,2
Nelder-Mead,1,3,0.17936905302215628,0.845703125,1.034330129623413,3
Nelder-Mead,1,3,0.18890757616283868,0.8173828125,1.182786464691162,4
Nelder-Mead,1,3,0.06100790551295243,0.951171875,1.38291597366333,5
Nelder-Mead,1,3,0.06752539666471774,0.935546875,1.35121750831604,6
Nelder-Mead,1,3,0.04013010168301458,0.970703125,1.3058784008026123,7
Nelder-Mead,1,3,0.11101806329715715,0.9013671875,1.214571237564087,8
Nelder-Mead,1,3,0.15255816347288503,0.8828125,1.6595630645751953,9
Nelder-Mead,1,5,0.27941364992134365,0.7578125,1.5145163536071777,0
Nelder-Mead,1,5,0.63429987539137,0.43359375,1.4342763423919678,1
Nelder-Mead,1,5,0.2892105834213179,0.7666015625,1.520315408706665,2
Nelder-Mead,1,5,0.14632945452045482,0.8916015625,2.499966859817505,3
Nelder-Mead,1,5,0.576956167093078,0.513671875,1.487391471862793,4
Nelder-Mead,1,5,0.6342998751240978,0.43359375,1.3599860668182373,5
Nelder-Mead,1,5,0.36126802475388387,0.73046875,1.2288784980773926,6
Nelder-Mead,1,5,0.508575606584403,0.5,1.2044429779052734,7
Nelder-Mead,1,5,0.49729737061214196,0.5771484375,1.1930866241455078,8
Nelder-Mead,1,5,0.1636200129747688,0.884765625,1.4723196029663086,9
Nelder-Mead,1,7,0.8246829215424863,0.298828125,1.6087467670440674,0
Nelder-Mead,1,7,1.041244458074868,0.228515625,1.5592575073242188,1
Nelder-Mead,1,7,1.1110180625344759,0.0,1.3511192798614502,2
Nelder-Mead,1,7,0.819076862649775,0.4140625,1.447984218597412,3
Nelder-Mead,1,7,1.1889075750210383,0.0,1.246048927307129,4
Nelder-Mead,1,7,0.8312510107843939,0.271484375,1.656195878982544,5
Nelder-Mead,1,7,0.41957447524132113,0.7314453125,1.6514675617218018,6
Nelder-Mead,1,7,0.8605634847495697,0.283203125,1.4492285251617432,7
Nelder-Mead,1,7,0.6272131148792337,0.572265625,1.3405241966247559,8
Nelder-Mead,1,7,1.1793690528048542,0.0,2.1719367504119873,9
Nelder-Mead,1,9,1.3039914426400565,0.0,1.3699076175689697,0
Nelder-Mead,1,9,1.1032231837001798,0.4326171875,1.574876070022583,1
Nelder-Mead,1,9,1.4457046929648705,0.0,2.315307855606079,2
Nelder-Mead,1,9,1.2190323415370061,0.0,1.7285807132720947,3
Nelder-Mead,1,9,1.1780880817548445,0.0,1.2289941310882568,4
Nelder-Mead,1,9,1.3362813083719378,0.0,1.4844167232513428,5
Nelder-Mead,1,9,1.0371966500906022,0.5712890625,1.5587103366851807,6
Nelder-Mead,1,9,1.2718968413364842,0.0,1.298696517944336,7
Nelder-Mead,1,9,1.1532671737643696,0.0,1.6540143489837646,8
Nelder-Mead,1,9,0.7659771053742255,0.451171875,1.2726471424102783,9
Nelder-Mead,1,11,2.1110180629289674,0.0,1.3441009521484375,0
Nelder-Mead,1,11,1.8673131764874935,0.0,1.3188765048980713,1
Nelder-Mead,1,11,1.6889178008600088,0.0,1.366565227508545,2
Nelder-Mead,1,11,1.645410553416388,0.0,1.6044116020202637,3
Nelder-Mead,1,11,1.6861049843393894,0.0,1.624190092086792,4
Nelder-Mead,1,11,0.33342404029946127,0.837890625,1.317828893661499,5
Nelder-Mead,1,11,2.179369052745219,0.0,1.472306489944458,6
Nelder-Mead,1,11,1.3581568780209334,0.0,1.3289947509765625,7
Nelder-Mead,1,11,1.9833529245255153,0.0,1.5626084804534912,8
Nelder-Mead,1,11,1.8172137539912563,0.0,1.4572160243988037,9
Nelder-Mead,1,13,2.0533814401799235,0.0,1.4600725173950195,0
Nelder-Mead,1,13,1.6704025562939178,0.0,1.4175615310668945,1
Nelder-Mead,1,13,2.269817868678613,0.0,1.2616822719573975,2
Nelder-Mead,1,13,2.3509814786789263,0.0,1.6103014945983887,3
Nelder-Mead,1,13,1.4503400560517243,0.31640625,1.4403398036956787,4
Nelder-Mead,1,13,2.0138508607215506,0.0,1.2595102787017822,5
Nelder-Mead,1,13,0.9166973506384162,0.51171875,1.4935338497161865,6
Nelder-Mead,1,13,2.3989838208604493,0.0,1.440819501876831,7
Nelder-Mead,1,13,1.897736445639601,0.0,1.619748592376709,8
Nelder-Mead,1,13,2.316773425190494,0.0,1.6960117816925049,9
Nelder-Mead,1,15,2.4263229897117222,0.0,1.413637638092041,0
Nelder-Mead,1,15,2.9557305570450447,0.0,1.1344637870788574,1
Nelder-Mead,1,15,2.5830506466945025,0.0,1.4477157592773438,2
Nelder-Mead,1,15,1.4864645912737067,0.48828125,1.4780590534210205,3
Nelder-Mead,1,15,2.172364716484874,0.0,1.999971866607666,4
Nelder-Mead,1,15,2.9745420708064323,0.0,1.5646228790283203,5
Nelder-Mead,1,15,2.12979816408784,0.0,1.737342357635498,6
Nelder-Mead,1,15,2.1016568758968455,0.0,1.310124397277832,7
Nelder-Mead,1,15,2.8791736672591983,0.0,1.228041172027588,8
Nelder-Mead,1,15,2.2322209106123654,0.0,1.3080248832702637,9
Nelder-Mead,2,1,5.058519436662579e-10,1.0,1.7695000171661377,0
Nelder-Mead,2,1,2.8290834952482413e-10,1.0,1.9262101650238037,1
Nelder-Mead,2,1,1.6444562378481464e-10,1.0,1.9619858264923096,2
Nelder-Mead,2,1,1.1252713800063985e-05,1.0,1.9001762866973877,3
Nelder-Mead,2,1,2.5116234092514844e-10,1.0,1.7954277992248535,4
Nelder-Mead,2,1,3.137778925577095e-10,1.0,1.740605115890503,5
Nelder-Mead,2,1,5.59507412623006e-10,1.0,1.9757227897644043,6
Nelder-Mead,2,1,1.7000284513457586e-10,1.0,1.850975513458252,7
Nelder-Mead,2,1,3.851883534355949e-10,1.0,1.9416136741638184,8
Nelder-Mead,2,1,1.8598881323939054e-09,1.0,1.9707589149475098,9
Nelder-Mead,2,3,0.09073533759856203,0.9140625,2.2965915203094482,0
Nelder-Mead,2,3,0.04566391599095844,0.9716796875,2.580138683319092,1
Nelder-Mead,2,3,0.17748904132454343,0.8388671875,2.0070695877075195,2
Nelder-Mead,2,3,0.08646305306478327,0.921875,2.1429481506347656,3
Nelder-Mead,2,3,0.007339012792555888,0.9912109375,2.0995211601257324,4
Nelder-Mead,2,3,0.06464850169270421,0.939453125,2.036696672439575,5
Nelder-Mead,2,3,0.13969754563698722,0.8701171875,1.939521074295044,6
Nelder-Mead,2,3,0.04268834321405063,0.966796875,2.493309497833252,7
Nelder-Mead,2,3,0.11219459552119175,0.8974609375,2.4243407249450684,8
Nelder-Mead,2,3,0.06752253666076202,0.931640625,2.227978467941284,9
Nelder-Mead,2,5,0.19719220457827447,0.8369140625,2.7173831462860107,0
Nelder-Mead,2,5,0.24983752837172513,0.787109375,2.139472246170044,1
Nelder-Mead,2,5,0.17035258909093054,0.8798828125,2.6234138011932373,2
Nelder-Mead,2,5,0.17802855406373108,0.876953125,2.089083194732666,3
Nelder-Mead,2,5,0.584393589281466,0.44140625,2.4635186195373535,4
Nelder-Mead,2,5,0.1744679106869198,0.8671875,2.3555562496185303,5
Nelder-Mead,2,5,0.6247083700012884,0.3876953125,2.4590067863464355,6
Nelder-Mead,2,5,0.29742141790267707,0.7275390625,2.34799861907959,7
Nelder-Mead,2,5,0.21882271082800725,0.830078125,2.302737236022949,8
Nelder-Mead,2,5,0.044860914704390686,0.9619140625,2.298485517501831,9
Nelder-Mead,2,7,0.2894979476444539,0.75,2.263273000717163,0
Nelder-Mead,2,7,0.7287046110784219,0.400390625,2.233649253845215,1
Nelder-Mead,2,7,0.7759492461869189,0.302734375,2.454617977142334,2
Nelder-Mead,2,7,1.1821809453543648,0.0,2.4797873497009277,3
Nelder-Mead,2,7,1.0670309007503316,0.0,2.139404296875,4
Nelder-Mead,2,7,1.0259218398386134,0.29296875,2.8757483959198,5
Nelder-Mead,2,7,0.8245786208646437,0.330078125,2.230121374130249,6
Nelder-Mead,2,7,0.2903050689883837,0.783203125,2.8891682624816895,7
Nelder-Mead,2,7,0.671514170956492,0.4140625,2.857210397720337,8
Nelder-Mead,2,7,0.7257747701055852,0.35546875,2.091026544570923,9
Nelder-Mead,2,9,1.566916438946787,0.0,2.7837178707122803,0
Nelder-Mead,2,9,1.253015662848558,0.0,2.9783639907836914,1
Nelder-Mead,2,9,1.3484572522157183,0.0,2.8840150833129883,2
Nelder-Mead,2,9,1.3414434973105884,0.0,2.31003475189209,3
Nelder-Mead,2,9,0.42761097175780116,0.6904296875,2.660541296005249,4
Nelder-Mead,2,9,1.3234950281811135,0.0,2.58547043800354,5
Nelder-Mead,2,9,0.9741860474588067,0.3994140625,2.891679286956787,6
Nelder-Mead,2,9,1.1486219981195815,0.0,2.7558553218841553,7
Nelder-Mead,2,9,1.6119207306071524,0.0,2.5405056476593018,8
Nelder-Mead,2,9,0.8418886631708271,0.3349609375,2.676043748855591,9
Nelder-Mead,2,11,1.8050591439883104,0.0,2.8801183700561523,0
Nelder-Mead,2,11,1.716372650347621,0.0,2.686889886856079,1
Nelder-Mead,2,11,1.1364256335908978,0.0,2.320441722869873,2
Nelder-Mead,2,11,1.4003070120425118,0.0,2.485022783279419,3
Nelder-Mead,2,11,1.306989636662994,0.0,2.1499273777008057,4
Nelder-Mead,2,11,0.7635314495247776,0.5439453125,2.3972697257995605,5
Nelder-Mead,2,11,1.4025155967105123,0.0,2.1127572059631348,6
Nelder-Mead,2,11,1.368023255115885,0.0,2.593559741973877,7
Nelder-Mead,2,11,1.8388993352690761,0.0,2.3185834884643555,8
Nelder-Mead,2,11,1.9114690620795642,0.0,3.2755544185638428,9
Nelder-Mead,2,13,2.518084519776962,0.0,3.433030366897583,0
Nelder-Mead,2,13,1.7125891328643543,0.0,3.2082135677337646,1
Nelder-Mead,2,13,2.646456820161982,0.0,3.1677327156066895,2
Nelder-Mead,2,13,1.7779763483029694,0.0,3.1728949546813965,3
Nelder-Mead,2,13,2.4481783658333813,0.0,3.11379337310791,4
Nelder-Mead,2,13,2.2855937997246807,0.0,3.163719654083252,5
Nelder-Mead,2,13,2.154483647493114,0.0,3.1566922664642334,6
Nelder-Mead,2,13,1.5807635589181857,0.0,3.5934698581695557,7
Nelder-Mead,2,13,1.7561819331787292,0.0,3.1310529708862305,8
Nelder-Mead,2,13,2.1532514781554437,0.0,3.225792169570923,9
Nelder-Mead,2,15,2.912884308415114,0.0,3.9252731800079346,0
Nelder-Mead,2,15,2.6466410991466147,0.0,3.820277214050293,1
Nelder-Mead,2,15,3.307991647912405,0.0,3.0098860263824463,2
Nelder-Mead,2,15,2.1973317011101874,0.0,3.7681195735931396,3
Nelder-Mead,2,15,2.6293537309146022,0.0,3.7277896404266357,4
Nelder-Mead,2,15,2.7124522716159354,0.0,2.8650224208831787,5
Nelder-Mead,2,15,3.0272443415437422,0.0,3.3937792778015137,6
Nelder-Mead,2,15,2.2001738798796713,0.0,3.251962184906006,7
Nelder-Mead,2,15,2.3191664860684877,0.0,2.992368221282959,8
Nelder-Mead,2,15,2.605696754639781,0.0,3.500610589981079,9
Nelder-Mead,4,1,0.0008432283729748746,0.9990234375,2.43546724319458,0
Nelder-Mead,4,1,5.1226281260211004e-05,0.9990234375,2.3453567028045654,1
Nelder-Mead,4,1,0.0011860993055640562,0.9990234375,2.3376379013061523,2
Nelder-Mead,4,1,0.13637166289057706,0.8662109375,2.6590797901153564,3
Nelder-Mead,4,1,0.06049043859600986,0.9404296875,2.529285430908203,4
Nelder-Mead,4,1,0.05539603047961199,0.9404296875,2.5839831829071045,5
Nelder-Mead,4,1,0.04014781543435508,0.9541015625,2.5347273349761963,6
Nelder-Mead,4,1,0.0002024228790335897,1.0,2.2963168621063232,7
Nelder-Mead,4,1,0.0047260149416969155,0.9970703125,2.368370294570923,8
Nelder-Mead,4,1,0.0011587087556555464,0.9990234375,2.313204288482666,9
Nelder-Mead,4,3,0.07868418396543586,0.9267578125,2.4510080814361572,0
Nelder-Mead,4,3,0.5723718791806502,0.51953125,2.461590528488159,1
Nelder-Mead,4,3,0.11083701266772276,0.869140625,2.410980463027954,2
Nelder-Mead,4,3,0.32470785955049264,0.7021484375,2.7070083618164062,3
Nelder-Mead,4,3,0.37262546204961655,0.6494140625,2.607461929321289,4
Nelder-Mead,4,3,0.15289989760352643,0.8779296875,3.3793911933898926,5
Nelder-Mead,4,3,0.1646102748396088,0.8447265625,2.9401919841766357,6
Nelder-Mead,4,3,0.4575865740482529,0.5693359375,2.8297882080078125,7
Nelder-Mead,4,3,0.31951764782717307,0.701171875,2.570145845413208,8
Nelder-Mead,4,3,0.2951115819237411,0.73828125,3.0803327560424805,9
Nelder-Mead,4,5,0.5157177716878237,0.5634765625,2.7452352046966553,0
Nelder-Mead,4,5,0.30844490008293773,0.73046875,3.220489978790283,1
Nelder-Mead,4,5,1.0023303686646625,0.0,2.369274139404297,2
Nelder-Mead,4,5,0.38680911946635843,0.66015625,3.0720396041870117,3
Nelder-Mead,4,5,0.1649661138592468,0.857421875,3.0139360427856445,4
Nelder-Mead,4,5,0.24986197366887997,0.8330078125,2.6933822631835938,5
Nelder-Mead,4,5,0.30876418719231447,0.7060546875,2.802456855773926,6
Nelder-Mead,4,5,0.6953610343728203,0.3173828125,2.9409375190734863,7
Nelder-Mead,4,5,0.23148008892048155,0.7744140625,2.7155699729919434,8
Nelder-Mead,4,5,0.11424300545556587,0.921875,2.7118241786956787,9
Nelder-Mead,4,7,0.6610457591712823,0.513671875,3.396573781967163,0
Nelder-Mead,4,7,0.8227267896235508,0.2548828125,3.3501956462860107,1
Nelder-Mead,4,7,1.0654945875510111,0.0,3.3198351860046387,2
Nelder-Mead,4,7,0.6789544909502123,0.4833984375,2.887749195098877,3
Nelder-Mead,4,7,1.261701337469642,0.158203125,3.0455820560455322,4
Nelder-Mead,4,7,0.8679095296169926,0.38671875,3.1971797943115234,5
Nelder-Mead,4,7,1.1692794158751862,0.0,2.763711929321289,6
Nelder-Mead,4,7,0.8946982916212379,0.185546875,2.9515695571899414,7
Nelder-Mead,4,7,0.3867674794475187,0.6572265625,3.0198893547058105,8
Nelder-Mead,4,7,0.7288123384969967,0.443359375,3.4357686042785645,9
Nelder-Mead,4,9,1.0235924277942159,0.2841796875,2.757148027420044,0
Nelder-Mead,4,9,1.5704805469288639,0.0,2.600184679031372,1
Nelder-Mead,4,9,1.1884739810691478,0.3076171875,2.727102041244507,2
Nelder-Mead,4,9,2.007960840003105,0.0,2.280416250228882,3
Nelder-Mead,4,9,1.2438029904159453,0.0,2.7942025661468506,4
Nelder-Mead,4,9,1.5832286647725207,0.0,2.4312217235565186,5
Nelder-Mead,4,9,1.3073621535069648,0.0,3.2654192447662354,6
Nelder-Mead,4,9,1.6412973776007411,0.0,2.4210259914398193,7
Nelder-Mead,4,9,1.3259615543374041,0.0,3.314002752304077,8
Nelder-Mead,4,9,1.7683689313230948,0.1611328125,2.9792301654815674,9
Nelder-Mead,4,11,1.4534544447675213,0.0,2.7612152099609375,0
Nelder-Mead,4,11,1.6233062675829815,0.0,2.8921616077423096,1
Nelder-Mead,4,11,1.7467917494315526,0.0,2.849766731262207,2
Nelder-Mead,4,11,2.215010161683179,0.0,3.158116579055786,3
Nelder-Mead,4,11,2.2067811210247594,0.0,2.58677077293396,4
Nelder-Mead,4,11,1.589250777896338,0.0,3.18347430229187,5
Nelder-Mead,4,11,1.9524250380566053,0.0,2.6157386302948,6
Nelder-Mead,4,11,2.1720279416648602,0.0,2.518268346786499,7
Nelder-Mead,4,11,1.707302566663557,0.0,2.9258337020874023,8
Nelder-Mead,4,11,1.4516795503923803,0.0,3.1863865852355957,9
Nelder-Mead,4,13,2.265955772130141,0.0,3.0338377952575684,0
Nelder-Mead,4,13,1.710226596024861,0.0,3.1937365531921387,1
Nelder-Mead,4,13,2.172623163304899,0.0,3.057826280593872,2
Nelder-Mead,4,13,2.0954080220122018,0.0,2.7789385318756104,3
Nelder-Mead,4,13,2.2022892218440533,0.0,2.8017566204071045,4
Nelder-Mead,4,13,2.3851486114249933,0.0,2.8092105388641357,5
Nelder-Mead,4,13,2.145274074975381,0.0,2.809959650039673,6
Nelder-Mead,4,13,2.815262997727726,0.0,2.882444381713867,7
Nelder-Mead,4,13,2.2457735108612438,0.0,2.810408592224121,8
Nelder-Mead,4,13,2.173148554606324,0.0,2.6767351627349854,9
Nelder-Mead,4,15,2.23872359929914,0.0,2.4419608116149902,0
Nelder-Mead,4,15,3.1178290728714417,0.0,2.5718493461608887,1
Nelder-Mead,4,15,2.726964468912319,0.0,2.7973828315734863,2
Nelder-Mead,4,15,2.229059586983237,0.0,3.0228302478790283,3
Nelder-Mead,4,15,3.006116755631895,0.0,2.7460691928863525,4
Nelder-Mead,4,15,3.1773375152748975,0.0,2.8657679557800293,5
Nelder-Mead,4,15,2.1698084557448833,0.0,3.073065996170044,6
Nelder-Mead,4,15,2.9100472034508367,0.0,2.7760977745056152,7
Nelder-Mead,4,15,3.2621448057510225,0.0,2.7942049503326416,8
Nelder-Mead,4,15,2.7199961705760836,0.0,2.9105076789855957,9
Nelder-Mead,8,1,0.2962158845115823,0.689453125,2.4758927822113037,0
Nelder-Mead,8,1,0.28402117970552426,0.7314453125,2.5210447311401367,1
Nelder-Mead,8,1,0.2611987867090881,0.71875,2.4987971782684326,2
Nelder-Mead,8,1,0.28150817297744996,0.7216796875,2.4264841079711914,3
Nelder-Mead,8,1,0.27195908546945724,0.7177734375,2.3710179328918457,4
Nelder-Mead,8,1,0.2648296064619623,0.755859375,2.620417833328247,5
Nelder-Mead,8,1,0.28806578329184374,0.703125,2.4955239295959473,6
Nelder-Mead,8,1,0.2762368047607171,0.7294921875,2.540829658508301,7
Nelder-Mead,8,1,0.2419685440395628,0.748046875,2.3106765747070312,8
Nelder-Mead,8,1,0.27489858472224493,0.712890625,2.3239035606384277,9
Nelder-Mead,8,3,0.8041243839588746,0.388671875,3.1227056980133057,0
Nelder-Mead,8,3,0.8131485936218188,0.2568359375,3.0563180446624756,1
Nelder-Mead,8,3,0.8010704183216972,0.3486328125,2.8018829822540283,2
Nelder-Mead,8,3,0.7759116443348265,0.30078125,2.786069631576538,3
Nelder-Mead,8,3,0.7796301271791063,0.3505859375,2.680389642715454,4
Nelder-Mead,8,3,0.8352464709258428,0.392578125,3.001732110977173,5
Nelder-Mead,8,3,0.8251503973380165,0.45703125,2.3802103996276855,6
Nelder-Mead,8,3,0.7855597943534839,0.4697265625,2.895601987838745,7
Nelder-Mead,8,3,0.8040984643312727,0.416015625,3.026732921600342,8
Nelder-Mead,8,3,0.756955513973487,0.3984375,3.2046220302581787,9
Nelder-Mead,8,5,1.4538876161248842,0.1728515625,3.0610039234161377,0
Nelder-Mead,8,5,1.2917480337022866,0.107421875,3.252551317214966,1
Nelder-Mead,8,5,1.3119179946119572,0.166015625,2.8444371223449707,2
Nelder-Mead,8,5,1.2880374633140423,0.12890625,3.034038782119751,3
Nelder-Mead,8,5,1.390556651941156,0.107421875,3.453535795211792,4
Nelder-Mead,8,5,1.3246461320244962,0.0869140625,3.0374391078948975,5
Nelder-Mead,8,5,1.2694333763210195,0.2373046875,2.640296459197998,6
Nelder-Mead,8,5,1.2447252580606036,0.2548828125,3.067791700363159,7
Nelder-Mead,8,5,1.3004629758874058,0.1513671875,2.9405555725097656,8
Nelder-Mead,8,5,1.281905108242356,0.0,2.5694141387939453,9
Nelder-Mead,8,7,1.7486733264624401,0.1953125,3.5244879722595215,0
Nelder-Mead,8,7,1.992595296780129,0.0966796875,3.7870421409606934,1
Nelder-Mead,8,7,1.817652294784567,0.0517578125,3.2000732421875,2
Nelder-Mead,8,7,1.7921987456601485,0.064453125,3.4600601196289062,3
