optimizer,p,m,energy_Hc,success_prob,time_sec,opt_params,trial
COBYLA,1,6,1.2743641436608986,0.17578125,3.0576088428497314,"[1.2318410382956508, 1.6141531857296392]",0
COBYLA,2,6,0.5110176331188591,0.5625,6.59509801864624,"[1.922063063274418, 0.6425268060012697, 0.7845020942832197, -0.6041287863781548]",0
COBYLA,4,6,0.08536144100300636,0.9287109375,47.40558099746704,"[1.7695827780166413, 0.5872633262224823, -0.36701442755704705, -0.20937717332303485, 0.7283237607888667, -0.38436370599105496, 1.3266453161781866, 1.3094528580182154]",0
COBYLA,8,6,0.07636095511105181,0.9287109375,77.33941388130188,"[1.781089311908999, 0.5688494029164186, -0.3675356240612776, -0.47605007962663637, 0.027182909497564817, 0.08300007656456718, 0.07743426685703901, 0.0977342073175147, 0.7299520499811112, -0.40847600523290584, 1.3655671675248957, 1.062780740218637, -0.12021584961873899, -0.056077470464367785, -0.025432594082335756, 0.005689687347451597]",0
COBYLA,1,6,1.4111802420323463,0.1259765625,2.9832358360290527,"[1.3812090036900435, 1.225280520713655]",1
COBYLA,2,6,0.1401161123152072,0.8603515625,2.7630703449249268,"[2.520341380451957, -0.3601466403074492, 0.8053815477983579, 1.5751433806567328]",1
COBYLA,4,6,0.0063140422049297595,0.994140625,55.28747892379761,"[2.3411344135725107, -0.6595652379694326, -0.37037122453569343, -0.14945399202533496, 0.4007898954672515, 0.9966039071217294, 1.4440538737539648, 1.7269823619213598]",1
COBYLA,8,6,0.002823301079750982,0.998046875,83.28756713867188,"[2.347392086353716, -0.6573633564642266, -0.43951735667296343, -0.1690930397574145, -0.015000774802994313, -0.0402036513034648, -0.008114924132481199, -0.06961639205261086, 0.40584546542648126, 0.9192745681414554, 1.3311598820528086, 1.6409568452847203, -0.017812238991872925, -0.06499710113766824, 1.0203596384915707, 0.9897400638000681]",1
COBYLA,1,6,0.43412093633208204,0.6591796875,1.72877836227417,"[-0.4558785320965466, 1.0749961701655326]",2
COBYLA,2,6,0.2348390565876304,0.79296875,5.373141765594482,"[-1.0314221965836405, 0.5162759459744483, 0.9239053593887131, -0.5906479621374643]",2
COBYLA,4,6,0.024489079765402738,0.9814453125,56.643341064453125,"[-0.8976573538072407, 0.5908223408267947, 0.3774768406442527, 0.2537660343411537, 0.3047027088684263, -0.515241564050416, -1.264694427346985, -1.856451657711495]",2
COBYLA,8,6,0.013607357562196581,0.9912109375,85.81193542480469,"[-0.9294344959729143, 0.612945927468389, 0.3837311307243068, 0.32166317410177014, 0.10405355705218186, -0.02400523837203439, -0.0736809558978593, -0.08303318508618301, 0.34784401721059405, -0.4280550827849926, -1.230853662249785, -1.4621003554713554, -0.19132844885570013, 0.8376349331393669, -0.11057742713615051, -0.032346096356888114]",2
COBYLA,1,6,0.30519680503276275,0.7578125,1.4740512371063232,"[-0.49201024518613795, 1.068564179773759]",3
COBYLA,2,6,0.14187448710240816,0.8662109375,10.994581460952759,"[-1.5823881705618603, 0.791173654289083, 1.1020858032442693, -1.1066338319096032]",3
COBYLA,4,6,0.015754529804669612,0.9794921875,57.89464831352234,"[-1.2719087847026636, 0.7482357989467603, 0.38749228332549795, 0.17191552539932156, 0.19138452395454528, -0.652358484080239, -1.3417510455906576, -1.7143950229988396]",3
COBYLA,8,6,0.005931658369044024,0.9951171875,85.79329895973206,"[-1.1514469920945771, 0.7497721456011279, 0.49526842941107635, 0.16874517667151864, 0.00899893894765643, -0.026463148516255044, -0.032785531608940176, -0.07566598730197689, 0.3425298325927911, -0.4241063531337068, -1.269666725159701, -1.6565696792379816, 1.0037501595984744, 1.0531350907850185, 0.0627848634635889, 0.08260348528260344]",3
COBYLA,1,6,0.37251965109982893,0.720703125,1.2453022003173828,"[0.5029418606716377, -0.9379623300825205]",4
COBYLA,2,6,0.17142348813273364,0.837890625,9.27091383934021,"[0.38114211194403835, -0.23095329743918072, -0.8477680107558354, 1.947896414451298]",4
COBYLA,4,6,0.0862795466776476,0.9296875,57.56352090835571,"[0.4229777818907376, -1.5777893863876447, 0.7397282843272993, 0.5871377020308068, -0.8667366357037717, 1.385515857111551, -0.49781678657174266, -0.3775715954615263]",4
COBYLA,8,6,0.007447717814875833,0.990234375,85.83358454704285,"[0.2535463556382496, -1.6231433975853773, 0.6449285762127581, 0.5168407673300548, -0.2509471811626646, -0.12278746409165339, 0.04534896040071605, -0.07856871721125055, -0.7760922958688368, 1.215237363057529, -0.07780853152867942, -0.3413295704595292, 1.5004119586939837, 1.0948002500884422, 0.21764374976366205, 0.3794628337812073]",4
COBYLA,1,6,0.39236677300000017,0.6875,1.5541634559631348,"[-0.512413713199584, 0.9132122644359225]",5
COBYLA,2,6,1.4894836539158796e-07,1.0,8.71493649482727,"[-1.5707326543269347, 0.7853636949453333, 1.5702010843499614, -1.5712162374281444]",5
