optimizer,p,m,energy_Hc,success_prob,time_sec,trial
COBYLA,1,1,4.972760134225318e-09,1.0,0.9719114303588867,0
COBYLA,1,1,3.0230004333109406e-09,1.0,0.9821336269378662,1
COBYLA,1,1,5.843275210914989e-09,1.0,0.7900607585906982,2
COBYLA,1,1,3.081885857625366e-09,1.0,1.2845890522003174,3
COBYLA,1,1,4.5677384263864695e-08,1.0,0.9206509590148926,4
COBYLA,1,1,3.7537017244515525e-09,1.0,1.089759349822998,5
COBYLA,1,1,2.786794392473091e-08,1.0,1.113755464553833,6
COBYLA,1,1,2.6422775134538057e-08,1.0,1.1781747341156006,7
COBYLA,1,1,1.754253131647232e-10,1.0,1.1159613132476807,8
COBYLA,1,1,7.88467915957547e-09,1.0,1.1033482551574707,9
COBYLA,1,2,0.028293254881946894,0.9716796875,0.9381849765777588,0
COBYLA,1,2,0.028293229372208295,0.98046875,1.1625301837921143,1
COBYLA,1,2,0.05995685604760072,0.9375,1.3514337539672852,2
COBYLA,1,2,9.428244851505951e-09,1.0,1.3559496402740479,3
COBYLA,1,2,3.813415916376073e-09,1.0,0.8285026550292969,4
COBYLA,1,2,0.028293243956220904,0.986328125,0.866539716720581,5
COBYLA,1,2,6.175455591339585e-09,1.0,1.4562187194824219,6
COBYLA,1,2,0.407747980788819,0.611328125,3.035945415496826,7
COBYLA,1,2,0.0282932294808097,0.98046875,1.0324773788452148,8
COBYLA,1,2,2.4589354413739883e-08,1.0,1.314004898071289,9
COBYLA,1,3,0.5399615653942325,0.462890625,2.4522979259490967,0
COBYLA,1,3,0.11101809283938456,0.9140625,1.3652276992797852,1
COBYLA,1,3,0.11101806598425801,0.890625,1.0830411911010742,2
COBYLA,1,3,0.11101806261010129,0.904296875,1.1343555450439453,3
COBYLA,1,3,0.1525581783641627,0.8857421875,1.4044623374938965,4
COBYLA,1,3,0.04013010580842241,0.96875,0.962958574295044,5
COBYLA,1,3,0.39408727200897203,0.640625,1.8790483474731445,6
COBYLA,1,3,0.08155269983803776,0.9677734375,1.067436695098877,7
COBYLA,1,3,0.11101806284120869,0.9111328125,0.9611890316009521,8
COBYLA,1,3,0.308023188738495,0.6806640625,1.077599287033081,9
COBYLA,1,4,0.3124397063880221,0.724609375,1.297006607055664,0
COBYLA,1,4,0.8302654546553423,0.3671875,2.456176280975342,1
COBYLA,1,4,0.17977192704776046,0.837890625,0.9019608497619629,2
COBYLA,1,4,0.19820304167550654,0.798828125,1.2303237915039062,3
COBYLA,1,4,0.1135983932135558,0.880859375,1.1268579959869385,4
COBYLA,1,4,0.37839632592669914,0.6552734375,0.920933723449707,5
COBYLA,1,4,0.09335170044579347,0.923828125,1.0818288326263428,6
COBYLA,1,4,0.25593986669224705,0.7685546875,1.1223218441009521,7
COBYLA,1,4,0.1982030335443607,0.849609375,1.1008903980255127,8
COBYLA,1,4,0.17977192319601853,0.83203125,1.0043690204620361,9
COBYLA,1,5,0.4146094975742034,0.646484375,1.2421658039093018,0
COBYLA,1,5,0.47790948457895405,0.556640625,1.5420441627502441,1
COBYLA,1,5,0.6110180660647891,0.4365234375,1.0809485912322998,2
COBYLA,1,5,0.8551283861374624,0.39453125,0.8298137187957764,3
COBYLA,1,5,0.30399168133887505,0.7421875,1.1529624462127686,4
COBYLA,1,5,0.7260212981723555,0.314453125,1.5982604026794434,5
COBYLA,1,5,0.6851297071773038,0.294921875,1.0975394248962402,6
COBYLA,1,5,1.0026411821775965,0.3837890625,1.9555623531341553,7
COBYLA,1,5,0.18069285956814704,0.87890625,0.8669283390045166,8
COBYLA,1,5,1.0000000275163001,0.0,0.8324015140533447,9
COBYLA,1,6,0.37197277230029946,0.7626953125,0.9719972610473633,0
COBYLA,1,6,0.4194142843365417,0.68359375,0.8873109817504883,1
COBYLA,1,6,1.0000000200417194,0.0,1.2417571544647217,2
COBYLA,1,6,0.6111111556981242,0.4697265625,1.8392770290374756,3
COBYLA,1,6,0.7249862734741633,0.33203125,0.9276134967803955,4
COBYLA,1,6,1.1884475380981812,0.1806640625,1.3122365474700928,5
COBYLA,1,6,1.0282932345409934,0.0,1.0626108646392822,6
COBYLA,1,6,0.841837715271968,0.3125,1.2221503257751465,7
COBYLA,1,6,0.9247381750962759,0.265625,1.2167344093322754,8
COBYLA,1,6,0.44785842732230474,0.6494140625,0.91158127784729,9
COBYLA,1,7,1.188907578946349,0.0,1.2739884853363037,0
COBYLA,1,7,0.7710671764623163,0.3623046875,1.0284459590911865,1
COBYLA,1,7,1.4681667727500454,0.0673828125,1.135317087173462,2
COBYLA,1,7,0.6272131146344407,0.5576171875,0.8925561904907227,3
COBYLA,1,7,0.3489954294001725,0.662109375,0.9379239082336426,4
COBYLA,1,7,0.1816245783321347,0.90234375,0.8290369510650635,5
COBYLA,1,7,0.4488836558613909,0.62109375,1.0505175590515137,6
COBYLA,1,7,1.1525581630390205,0.0,1.5909473896026611,7
COBYLA,1,7,0.7710671604886882,0.35546875,1.4547877311706543,8
COBYLA,1,7,1.5896491457815753,0.140625,1.451874017715454,9
COBYLA,1,8,0.6587358835596895,0.6474609375,1.0909161567687988,0
COBYLA,1,8,0.8490699230707917,0.4091796875,1.087843656539917,1
COBYLA,1,8,1.1797719241028886,0.0,0.976651668548584,2
COBYLA,1,8,1.1982030700201405,0.0,1.5012640953063965,3
COBYLA,1,8,0.8120349310832933,0.3740234375,1.0303614139556885,4
COBYLA,1,8,0.7573512201296704,0.3974609375,0.9741885662078857,5
COBYLA,1,8,0.48788999050508053,0.6201171875,1.0614774227142334,6
COBYLA,1,8,0.9457586825303015,0.5263671875,0.9086380004882812,7
COBYLA,1,8,1.7447201304337767,0.0009765625,1.0530180931091309,8
COBYLA,1,8,1.1982030281523894,0.0,1.122633695602417,9
COBYLA,1,9,1.2420424298785364,0.0,1.0313141345977783,0
COBYLA,1,9,0.8508240266431666,0.4072265625,1.13881516456604,1
COBYLA,1,9,1.0352233185800623,0.52734375,0.8985981941223145,2
COBYLA,1,9,1.5492587151326949,0.0,1.5836067199707031,3
COBYLA,1,9,0.9695567592224787,0.51171875,1.1239902973175049,4
COBYLA,1,9,1.309248546141325,0.0,0.9672231674194336,5
COBYLA,1,9,0.9851753143558739,0.3076171875,0.8579943180084229,6
COBYLA,1,9,1.1514237264276306,0.0,0.911931037902832,7
COBYLA,1,9,1.1532671778521368,0.0,0.9844925403594971,8
COBYLA,1,9,1.4858386110599957,0.0,0.7771201133728027,9
COBYLA,1,10,0.5770325621057117,0.6005859375,0.9800155162811279,0
COBYLA,1,10,2.1047442714418656,0.0,0.9123539924621582,1
COBYLA,1,10,1.617322653938812,0.0,1.198345422744751,2
COBYLA,1,10,1.6111111196805055,0.0,0.8436994552612305,3
COBYLA,1,10,2.3369325635854508,0.0,2.34613299369812,4
COBYLA,1,10,1.4315747688457576,0.283203125,0.944451093673706,5
COBYLA,1,10,1.0738727072927707,0.2724609375,0.8610920906066895,6
COBYLA,1,10,2.01219837585408,0.173828125,0.8527567386627197,7
COBYLA,1,10,1.2174944561187018,0.4091796875,1.0834205150604248,8
COBYLA,1,10,1.1369092671413246,0.4287109375,0.9775962829589844,9
COBYLA,1,11,2.4755111747318104,0.05859375,1.4156723022460938,0
COBYLA,1,11,1.9488892389288046,0.0,1.0682611465454102,1
COBYLA,1,11,1.7481594421944693,0.0,0.9643199443817139,2
COBYLA,1,11,1.7803953538845805,0.0,1.048832654953003,3
COBYLA,1,11,2.0675253963277296,0.0,0.9381182193756104,4
COBYLA,1,11,2.067525407378575,0.0,0.9219362735748291,5
COBYLA,1,11,1.7379398032167408,0.0,0.9397847652435303,6
COBYLA,1,11,1.8673969248325097,0.0,1.0151753425598145,7
COBYLA,1,11,2.606474179094754,0.0,1.249143123626709,8
COBYLA,1,11,1.4522765928225598,0.0,0.9067926406860352,9
COBYLA,1,12,2.5714057716813854,0.0,0.8570041656494141,0
COBYLA,1,12,2.437471279280265,0.0,1.1533608436584473,1
COBYLA,1,12,1.4814027898493303,0.0,1.0518827438354492,2
COBYLA,1,12,2.1938203621246735,0.0,1.0660042762756348,3
COBYLA,1,12,2.6686663916423226,0.0,1.124802589416504,4
COBYLA,1,12,2.7768920502455985,0.0,1.4854621887207031,5
COBYLA,1,12,2.0000000000709717,0.0,0.9354791641235352,6
COBYLA,1,12,1.602294196126977,0.0,0.9278817176818848,7
COBYLA,1,12,2.113598390865958,0.0,1.011662244796753,8
COBYLA,1,12,2.604744173828455,0.0,1.0638067722320557,9
