optimizer,p,m,energy_Hc,success_prob,time_sec,trial
COBYLA,1,6,0.2742165051904694,0.7607421875,4.993567228317261,0
COBYLA,1,6,0.13942508801039463,0.884765625,2.5131351947784424,1
COBYLA,1,6,0.2006463380529084,0.8271484375,2.0890417098999023,2
COBYLA,1,6,0.31937376588171185,0.7529296875,3.9774749279022217,3
COBYLA,1,6,0.3086062541549721,0.7431640625,4.356431484222412,4
COBYLA,1,6,0.2742163746124141,0.76171875,4.891372203826904,5
COBYLA,1,6,0.10822728981883883,0.93359375,1.934156894683838,6
COBYLA,1,6,0.13232385332393823,0.9033203125,2.760375738143921,7
COBYLA,1,6,0.29949587813975764,0.7421875,3.7830917835235596,8
COBYLA,1,6,1.3067798260009336,0.1767578125,6.034925222396851,9
COBYLA,1,6,0.15357426954018172,0.8740234375,2.695551872253418,10
COBYLA,1,6,0.08487976661300699,0.935546875,2.017357349395752,11
COBYLA,1,6,0.18351489660619746,0.873046875,3.545179843902588,12
COBYLA,1,6,0.2515625220690728,0.80078125,2.1703569889068604,13
COBYLA,1,6,0.05718617161234797,0.9599609375,3.9843297004699707,14
COBYLA,1,6,0.16281915626230192,0.880859375,1.8170545101165771,15
COBYLA,1,6,0.18450742874875853,0.8583984375,3.6777167320251465,16
COBYLA,1,6,0.1737773586396008,0.8662109375,3.258516550064087,17
COBYLA,1,6,1.2549549749981672,0.2138671875,5.329998731613159,18
COBYLA,1,6,0.06983081427227972,0.93359375,2.596757650375366,19
COBYLA,1,12,0.6624402174355309,0.5673828125,3.657120943069458,0
COBYLA,1,12,0.6298882656902274,0.5380859375,4.2140796184539795,1
COBYLA,1,12,0.7162280443904077,0.4970703125,2.964845895767212,2
COBYLA,1,12,1.2428432391091286,0.1865234375,4.492287635803223,3
COBYLA,1,12,1.0041358053412706,0.267578125,4.31847357749939,4
COBYLA,1,12,0.9155109265766598,0.306640625,5.173505067825317,5
COBYLA,1,12,0.8861964293428901,0.4365234375,4.909802198410034,6
COBYLA,1,12,2.7676598931171315,0.01171875,9.897080659866333,7
COBYLA,1,12,0.6990781033341752,0.5068359375,7.126120567321777,8
COBYLA,1,12,0.6512609694358423,0.546875,4.032632112503052,9
COBYLA,1,12,0.758853520019085,0.4638671875,4.220607280731201,10
COBYLA,1,12,0.865810029726318,0.341796875,6.727897644042969,11
COBYLA,1,12,0.6445032535557118,0.501953125,6.338292121887207,12
COBYLA,1,12,0.6265288084073125,0.54296875,2.5663697719573975,13
COBYLA,1,12,1.3344121177813684,0.1474609375,2.830237627029419,14
COBYLA,1,12,0.9093939628419677,0.3740234375,5.0314249992370605,15
COBYLA,1,12,2.6569057624679626,0.0166015625,12.431232213973999,16
COBYLA,1,12,0.8655976672174293,0.396484375,4.347898483276367,17
COBYLA,1,12,0.8382826819119767,0.4833984375,4.020081996917725,18
COBYLA,1,12,0.8236872563975464,0.3671875,3.705260753631592,19
COBYLA,1,18,1.9172652221796627,0.0966796875,6.221759796142578,0
COBYLA,1,18,1.835957616467284,0.0703125,5.739984750747681,1
COBYLA,1,18,1.7947401660632414,0.13671875,5.356078386306763,2
COBYLA,1,18,2.0443428816093157,0.125,5.442548751831055,3
COBYLA,1,18,1.933186144166723,0.1337890625,5.19506311416626,4
COBYLA,1,18,0.9767780814807391,0.435546875,4.70978856086731,5
COBYLA,1,18,1.7413718321142375,0.1748046875,4.818224668502808,6
COBYLA,1,18,1.807946823303253,0.1513671875,5.221508264541626,7
COBYLA,1,18,1.4993551948096604,0.23046875,4.745593547821045,8
COBYLA,1,18,1.5957970727043567,0.16015625,5.059312105178833,9
